# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     8.5000      2.4000      0.0000     11.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    253.9400    273.8286      1.6610      1.7911      1.0000 
     8.5000      2.4000      0.0000     12.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    255.0550    274.6690      1.6683      1.7966      1.0000 
     8.5000      2.6000      0.0000      4.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    219.5378    248.5163      1.4356      1.6251      1.0000 
     8.5000      2.6000      0.0000      4.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    224.1820    251.8496      1.4660      1.6469      1.0000 
     8.5000      2.6000      0.0000      5.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    228.1276    254.7052      1.4918      1.6656      1.0000 
     8.5000      2.6000      0.0000      5.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    231.5418    257.1925      1.5141      1.6819      1.0000 
     8.5000      2.6000      0.0000      6.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    234.5461    259.3931      1.5338      1.6963      1.0000 
     8.5000      2.6000      0.0000      6.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    237.2098    261.3529      1.5512      1.7091      1.0000 
     8.5000      2.6000      0.0000      7.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    239.5999    263.1183      1.5668      1.7206      1.0000 
     8.5000      2.6000      0.0000      7.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    241.7627    264.7209      1.5810      1.7311      1.0000 
     8.5000      2.6000      0.0000      8.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    243.7338    266.1857      1.5939      1.7407      1.0000 
     8.5000      2.6000      0.0000      8.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    245.5414    267.5324      1.6057      1.7495      1.0000 
     8.5000      2.6000      0.0000      9.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    247.2081    268.7769      1.6166      1.7576      1.0000 
     8.5000      2.6000      0.0000      9.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    248.7522    269.9321      1.6267      1.7652      1.0000 
     8.5000      2.6000      0.0000     10.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    250.1940    271.0128      1.6361      1.7722      1.0000 
     8.5000      2.6000      0.0000     10.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    251.5359    272.0202      1.6449      1.7788      1.0000 
     8.5000      2.6000      0.0000     11.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    252.7934    272.9656      1.6531      1.7850      1.0000 
     8.5000      2.6000      0.0000     11.5000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    253.9756    273.8556      1.6608      1.7908      1.0000 
     8.5000      2.6000      0.0000     12.0000      0.0000   2678.6699     24.4248      1.1437      1.1376   1499.6350    255.0901    274.6957      1.6681      1.7963      1.0000 
     8.5000      2.8000      0.0000      4.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    219.5831    248.5507      1.4356      1.6250      1.0000 
     8.5000      2.8000      0.0000      4.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    224.2258    251.8828      1.4660      1.6468      1.0000 
     8.5000      2.8000      0.0000      5.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    228.1701    254.7373      1.4918      1.6655      1.0000 
     8.5000      2.8000      0.0000      5.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    231.5830    257.2236      1.5141      1.6817      1.0000 
     8.5000      2.8000      0.0000      6.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    234.5862    259.4233      1.5337      1.6961      1.0000 
     8.5000      2.8000      0.0000      6.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    237.2488    261.3824      1.5511      1.7089      1.0000 
     8.5000      2.8000      0.0000      7.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    239.6381    263.1470      1.5668      1.7205      1.0000 
     8.5000      2.8000      0.0000      7.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    241.8000    264.7491      1.5809      1.7309      1.0000 
     8.5000      2.8000      0.0000      8.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    243.7703    266.2133      1.5938      1.7405      1.0000 
     8.5000      2.8000      0.0000      8.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    245.5772    267.5594      1.6056      1.7493      1.0000 
     8.5000      2.8000      0.0000      9.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    247.2432    268.8034      1.6165      1.7574      1.0000 
     8.5000      2.8000      0.0000      9.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    248.7866    269.9582      1.6266      1.7650      1.0000 
     8.5000      2.8000      0.0000     10.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    250.2227    271.0345      1.6360      1.7720      1.0000 
     8.5000      2.8000      0.0000     10.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    251.5692    272.0454      1.6448      1.7786      1.0000 
     8.5000      2.8000      0.0000     11.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    252.8262    272.9905      1.6530      1.7848      1.0000 
     8.5000      2.8000      0.0000     11.5000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    254.0079    273.8801      1.6607      1.7906      1.0000 
     8.5000      2.8000      0.0000     12.0000      0.0000   2681.2284     24.4314      1.1440      1.1381   1499.9426    255.1220    274.7199      1.6680      1.7961      1.0000 
     8.5000      3.0000      0.0000      4.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    219.6245    248.5822      1.4356      1.6249      1.0000 
     8.5000      3.0000      0.0000      4.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    224.2658    251.9131      1.4660      1.6467      1.0000 
     8.5000      3.0000      0.0000      5.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    228.2089    254.7666      1.4918      1.6654      1.0000 
     8.5000      3.0000      0.0000      5.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    231.6207    257.2521      1.5141      1.6816      1.0000 
     8.5000      3.0000      0.0000      6.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    234.6228    259.4509      1.5337      1.6960      1.0000 
     8.5000      3.0000      0.0000      6.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    237.2845    261.4093      1.5511      1.7088      1.0000 
     8.5000      3.0000      0.0000      7.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    239.6729    263.1733      1.5667      1.7203      1.0000 
     8.5000      3.0000      0.0000      7.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    241.8340    264.7747      1.5808      1.7308      1.0000 
     8.5000      3.0000      0.0000      8.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    243.8036    266.2384      1.5937      1.7403      1.0000 
     8.5000      3.0000      0.0000      8.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    245.6098    267.5841      1.6055      1.7491      1.0000 
     8.5000      3.0000      0.0000      9.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    247.2752    268.8276      1.6164      1.7573      1.0000 
     8.5000      3.0000      0.0000      9.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    248.8181    269.9820      1.6265      1.7648      1.0000 
     8.5000      3.0000      0.0000     10.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    250.2537    271.0580      1.6359      1.7718      1.0000 
     8.5000      3.0000      0.0000     10.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    251.5996    272.0684      1.6447      1.7785      1.0000 
     8.5000      3.0000      0.0000     11.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    252.8562    273.0132      1.6529      1.7846      1.0000 
     8.5000      3.0000      0.0000     11.5000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    254.0374    273.9025      1.6606      1.7904      1.0000 
     8.5000      3.0000      0.0000     12.0000      0.0000   2683.5777     24.4375      1.1443      1.1384   1500.2234    255.1511    274.7419      1.6679      1.7959      1.0000 
     9.0000      0.2000      0.0000      4.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    216.0022    244.7636      1.4304      1.6209      1.0000 
     9.0000      0.2000      0.0000      4.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    220.6131    248.0723      1.4609      1.6428      1.0000 
     9.0000      0.2000      0.0000      5.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    224.5329    250.9066      1.4869      1.6615      1.0000 
     9.0000      0.2000      0.0000      5.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    227.9324    253.3798      1.5094      1.6779      1.0000 
     9.0000      0.2000      0.0000      6.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    230.9121    255.5583      1.5291      1.6923      1.0000 
     9.0000      0.2000      0.0000      6.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    233.5598    257.5023      1.5467      1.7052      1.0000 
     9.0000      0.2000      0.0000      7.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    235.9357    259.2529      1.5624      1.7168      1.0000 
     9.0000      0.2000      0.0000      7.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    238.0855    260.8418      1.5766      1.7273      1.0000 
     9.0000      0.2000      0.0000      8.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    240.0445    262.2936      1.5896      1.7369      1.0000 
     9.0000      0.2000      0.0000      8.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    241.8409    263.6281      1.6015      1.7458      1.0000 
     9.0000      0.2000      0.0000      9.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    243.4971    264.8610      1.6125      1.7539      1.0000 
     9.0000      0.2000      0.0000      9.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    245.0312    266.0052      1.6226      1.7615      1.0000 
     9.0000      0.2000      0.0000     10.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    246.4584    267.0715      1.6321      1.7686      1.0000 
     9.0000      0.2000      0.0000     10.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    247.7911    268.0687      1.6409      1.7752      1.0000 
     9.0000      0.2000      0.0000     11.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    249.0399    269.0045      1.6492      1.7814      1.0000 
     9.0000      0.2000      0.0000     11.5000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    250.2187    269.8890      1.6570      1.7872      1.0000 
     9.0000      0.2000      0.0000     12.0000      0.0000   2532.5163     24.1233      1.1352      1.1255   1480.8902    251.3251    270.7201      1.6643      1.7927      1.0000 
     9.0000      0.4000      0.0000      4.0000      0.0000   2562.5550     24.1974      1.1381      1.1300   1481.9849    216.5283    245.1681      1.4328      1.6223      1.0000 
     9.0000      0.4000      0.0000      4.5000      0.0000   2562.5550     24.1974      1.1381      1.1300   1481.9849    221.1245    248.4625      1.4632      1.6441      1.0000 
     9.0000      0.4000      0.0000      5.0000      0.0000   2562.5550     24.1974      1.1381      1.1300   1481.9849    225.0301    251.2842      1.4891      1.6628      1.0000 
     9.0000      0.4000      0.0000      5.5000      0.0000   2562.5550     24.1974      1.1381      1.1300   1481.9849    228.4097    253.7412      1.5114      1.6791      1.0000 
     9.0000      0.4000      0.0000      6.0000      0.0000   2562.5550     24.1974      1.1381      1.1300   1481.9849    231.3830    255.9141      1.5311      1.6934      1.0000 
